Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
2649,1686324777,155.146.162.168,10.215.173.1,1500,64,0,108.862,40.525576,-111.853497,390,5230,-69,-105,-15,-3,2,390,-55,-90,-16,77,4178,79.88
2650,1686324779,10.215.173.1,155.146.162.168,1500,64,8,,40.525576,-111.853497,390,5230,-69,-105,-15,-3,2,390,-55,-90,-16,77,4178,79.88
2651,1686324779,155.146.162.168,10.215.173.1,1500,64,0,86.623,40.525525,-111.853483,390,5230,-69,-105,-15,-3,2,390,-71,-102,-15,77,4178,79.88
2652,1686324781,10.215.173.1,155.146.162.168,1500,64,8,,40.525525,-111.853483,390,5230,-71,-100,-14,8,2,390,-71,-102,-15,77,4178,79.88
2653,1686324781,155.146.162.168,10.215.173.1,1500,64,0,82.896,40.525428,-111.853493,390,5230,-71,-100,-14,8,2,390,-71,-102,-15,77,4178,79.88
2654,1686324783,10.215.173.1,155.146.162.168,1500,64,8,,40.525428,-111.853493,390,5230,-71,-100,-14,8,2,390,-71,-102,-15,77,4178,79.88
2655,1686324783,155.146.162.168,10.215.173.1,1500,64,0,87.707,40.52532,-111.853565,390,5230,-71,-105,-14,-2,2,390,-67,-100,-12,77,4178,79.88
2656,1686324785,10.215.173.1,155.146.162.168,1500,64,8,,40.525317,-111.85357,390,5230,-71,-105,-14,-2,2,390,-67,-100,-12,77,4178,79.88
2657,1686324785,155.146.162.168,10.215.173.1,1500,64,0,83.544,40.525186,-111.853622,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12,77,4178,79.88
2658,1686324787,10.215.173.1,155.146.162.168,1500,64,8,,40.525105,-111.853601,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12,77,4178,79.88
2659,1686324787,155.146.162.168,10.215.173.1,1500,64,0,89.669,40.525025,-111.853545,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12,77,4178,79.88
2660,1686324789,10.215.173.1,155.146.162.168,1500,64,8,,40.524948,-111.853479,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12,77,4178,79.88
2661,1686324790,155.146.162.168,10.215.173.1,1500,64,0,104.836,40.524868,-111.853422,390,5230,-67,-99,-14,4,2,390,-67,-100,-12,77,4178,79.88
2662,1686324792,10.215.173.1,155.146.162.168,1500,64,8,,40.524783,-111.853376,390,5230,-67,-99,-14,4,2,390,-67,-100,-12,77,4178,79.88
2663,1686324792,155.146.162.168,10.215.173.1,1500,64,0,105.285,40.524606,-111.853319,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12,77,4178,79.88
2664,1686324794,10.215.173.1,155.146.162.168,1500,64,8,,40.524606,-111.853319,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12,77,4178,79.88
2665,1686324794,155.146.162.168,10.215.173.1,1500,64,0,92.755,40.52444,-111.853306,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12,77,4178,79.88
2666,1686324796,10.215.173.1,155.146.162.168,1500,64,8,,40.52444,-111.853306,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12,77,4178,79.88
2667,1686324796,155.146.162.168,10.215.173.1,1500,64,0,78.774,40.524271,-111.853319,390,5230,-59,-88,-13,12,2,390,-67,-100,-12,77,4178,79.88
2668,1686324798,10.215.173.1,155.146.162.168,1500,64,8,,40.524271,-111.853319,390,5230,-59,-88,-13,12,2,390,-67,-100,-12,77,4178,79.88
2669,1686324798,155.146.162.168,10.215.173.1,1500,64,0,104.354,40.524081,-111.853323,390,5230,-63,-95,-12,5,3,390,-67,-100,-12,77,4178,79.88
2670,1686324800,10.215.173.1,155.146.162.168,1500,64,8,,40.524081,-111.853323,390,5230,-63,-95,-12,5,3,390,-67,-100,-12,77,4178,79.88
2671,1686324800,155.146.162.168,10.215.173.1,1500,64,0,76.754,40.523863,-111.85332,390,5230,-63,-95,-12,5,3,390,-67,-100,-12,77,4178,79.88
2672,1686324802,10.215.173.1,155.146.162.168,1500,64,8,,40.523863,-111.85332,390,5230,-63,-95,-12,5,3,390,-67,-100,-12,77,4178,79.88
2673,1686324802,155.146.162.168,10.215.173.1,1500,64,0,86.549,40.523635,-111.853319,390,5230,-63,-95,-12,5,3,390,-67,-100,-12,77,4178,79.88
2674,1686324804,10.215.173.1,155.146.162.168,1500,64,8,,40.523635,-111.853319,390,5230,-63,-95,-12,5,3,390,-67,-100,-12,77,4178,79.88
2675,1686324804,155.146.162.168,10.215.173.1,1500,64,0,107.18,40.523403,-111.85332,390,5230,-63,-89,-11,8,4,390,-67,-100,-12,77,4178,79.88
2676,1686324807,10.215.173.1,155.146.162.168,1500,64,8,,40.523403,-111.85332,390,5230,-63,-89,-11,8,4,390,-67,-100,-12,77,4178,79.88
2677,1686324807,155.146.162.168,10.215.173.1,1500,64,0,111.608,40.52316,-111.853327,390,5230,-63,-89,-11,8,4,390,-67,-100,-12,77,4178,79.88
2678,1686324809,10.215.173.1,155.146.162.168,1500,64,8,,40.523033,-111.853328,390,5230,-63,-89,-11,8,4,390,-67,-100,-12,77,4178,79.88
2679,1686324809,155.146.162.168,10.215.173.1,1500,64,0,93.218,40.522911,-111.853328,390,5230,-65,-96,-11,0,3,390,-67,-100,-12,77,4178,79.88
2680,1686324811,10.215.173.1,155.146.162.168,1500,64,8,,40.522657,-111.853325,390,5230,-67,-97,-12,6,3,390,-67,-100,-12,77,4178,79.88
2681,1686324811,155.146.162.168,10.215.173.1,1500,64,0,99.549,40.522657,-111.853325,390,5230,-67,-97,-12,6,3,390,-67,-100,-12,77,4178,79.88
2682,1686324813,10.215.173.1,155.146.162.168,1500,64,8,,40.522406,-111.853325,390,5230,-67,-103,-12,-1,3,390,-67,-100,-12,77,4178,79.88
2683,1686324813,155.146.162.168,10.215.173.1,1500,64,0,76.032,40.522406,-111.853325,390,5230,-67,-103,-12,-1,3,390,-67,-100,-12,77,4178,79.88
2684,1686324815,10.215.173.1,155.146.162.168,1500,64,8,,40.522145,-111.853322,390,5230,-63,-93,-12,1,3,390,-67,-100,-12,77,4178,79.88
2685,1686324815,155.146.162.168,10.215.173.1,1500,64,0,91.558,40.522145,-111.853322,390,5230,-63,-93,-12,1,3,390,-67,-100,-12,77,4178,79.88
2686,1686324817,10.215.173.1,155.146.162.168,1500,64,8,,40.521869,-111.853323,390,5230,-67,-97,-12,1,3,390,-67,-100,-12,77,4178,79.88
2687,1686324817,155.146.162.168,10.215.173.1,1500,64,0,76.995,40.521869,-111.853323,390,5230,-67,-97,-12,1,3,390,-67,-100,-12,77,4178,79.88
2688,1686324819,10.215.173.1,155.146.162.168,1500,64,8,,40.521598,-111.853329,390,5230,-67,-101,-13,4,3,390,-67,-100,-12,77,4178,79.88
2689,1686324819,155.146.162.168,10.215.173.1,1500,64,0,104.077,40.521467,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12,77,4178,79.88
2690,1686324821,10.215.173.1,155.146.162.168,1500,64,8,,40.521338,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12,77,4178,79.88
2691,1686324822,155.146.162.168,10.215.173.1,1500,64,0,107.796,40.521338,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12,77,4178,79.88
2692,1686324824,10.215.173.1,155.146.162.168,1500,64,8,,40.52107,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12,77,4178,79.88
2693,1686324824,155.146.162.168,10.215.173.1,1500,64,0,85.277,40.52107,-111.853331,390,5230,-69,-100,-13,1,2,390,-67,-100,-12,77,4178,79.88
2694,1686324826,10.215.173.1,155.146.162.168,1500,64,8,,40.520796,-111.853332,390,5230,-69,-100,-13,1,2,390,-67,-100,-12,77,4178,79.88
2695,1686324826,155.146.162.168,10.215.173.1,1500,64,0,81.055,40.520516,-111.853332,390,5230,-65,-95,-12,6,3,390,-67,-100,-12,77,4178,79.88
2696,1686324828,10.215.173.1,155.146.162.168,1500,64,8,,40.520516,-111.853332,390,5230,-65,-95,-12,6,3,390,-67,-100,-12,77,4178,79.88
2697,1686324828,155.146.162.168,10.215.173.1,1500,64,0,95.736,40.520235,-111.853332,390,5230,-71,-105,-13,-4,2,390,-67,-100,-12,77,4178,79.88
2698,1686324830,10.215.173.1,155.146.162.168,1500,64,8,,40.520235,-111.853332,390,5230,-71,-105,-13,-4,2,390,-67,-100,-12,77,4178,79.88
2699,1686324830,155.146.162.168,10.215.173.1,1500,64,0,86.974,40.51994,-111.853333,390,5230,-71,-104,-13,3,2,390,-67,-100,-12,77,4178,79.88
2700,1686324832,10.215.173.1,155.146.162.168,1500,64,8,,40.51994,-111.853333,390,5230,-69,-100,-13,-1,2,390,-67,-100,-12,77,4178,79.88
2701,1686324832,155.146.162.168,10.215.173.1,1500,64,0,94.244,40.519648,-111.853335,390,5230,-71,-100,-13,4,2,390,-67,-100,-12,77,4178,79.88
2702,1686324834,10.215.173.1,155.146.162.168,1500,64,8,,40.519648,-111.853335,390,5230,-71,-100,-13,4,2,390,-67,-100,-12,77,4178,79.88
2703,1686324834,155.146.162.168,10.215.173.1,1500,64,0,91.064,40.519363,-111.853337,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12,77,4178,79.88
2704,1686324836,10.215.173.1,155.146.162.168,1500,64,8,,40.519219,-111.853337,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12,77,4178,79.88
2705,1686324836,155.146.162.168,10.215.173.1,1500,64,0,102.552,40.519077,-111.853338,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12,77,4178,79.88
2706,1686324838,10.215.173.1,155.146.162.168,1500,64,8,,40.518935,-111.853337,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12,77,4178,79.88
2707,1686324839,155.146.162.168,10.215.173.1,1500,64,0,87.901,40.518645,-111.853332,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12,77,4178,79.88
2708,1686324841,10.215.173.1,155.146.162.168,1500,64,8,,40.518645,-111.853332,390,5230,-69,-100,-13,-2,2,390,-67,-100,-12,77,4178,79.88
2709,1686324841,155.146.162.168,10.215.173.1,1500,64,0,109.639,40.518365,-111.853326,390,5230,-67,-102,-13,6,2,390,-67,-100,-12,77,4178,79.88
2710,1686324843,10.215.173.1,155.146.162.168,1500,64,8,,40.518365,-111.853326,390,5230,-67,-102,-13,6,2,390,-67,-100,-12,77,4178,79.88
2711,1686324843,155.146.162.168,10.215.173.1,1500,64,0,83.362,40.518075,-111.853323,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12,77,4178,79.88
2712,1686324845,10.215.173.1,155.146.162.168,1500,64,8,,40.518075,-111.853323,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12,77,4178,79.88
2713,1686324845,155.146.162.168,10.215.173.1,1500,64,0,90.214,40.517788,-111.853324,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12,77,4178,79.88
2714,1686324847,10.215.173.1,155.146.162.168,1500,64,8,,40.517788,-111.853324,390,5230,-73,-107,-13,-4,2,390,-67,-100,-12,77,4178,79.88
2715,1686324847,155.146.162.168,10.215.173.1,1500,64,0,113.144,40.5175,-111.853324,390,5230,-69,-107,-15,-6,2,390,-67,-100,-12,77,4178,79.88
2716,1686324849,10.215.173.1,155.146.162.168,1500,64,8,,40.5175,-111.853324,390,5230,-69,-107,-15,-6,2,390,-67,-100,-12,77,4178,79.88
2717,1686324849,155.146.162.168,10.215.173.1,1500,64,0,117.455,40.517223,-111.853325,390,5230,-71,-108,-16,-5,1,390,-67,-100,-12,77,4178,79.88
2718,1686324851,10.215.173.1,155.146.162.168,1500,64,8,,40.517078,-111.853327,390,5230,-71,-108,-16,-5,1,390,-67,-100,-12,77,4178,79.88
2719,1686324851,155.146.162.168,10.215.173.1,1500,64,0,74.342,40.516934,-111.853328,390,5230,-73,-105,-17,-5,1,390,-67,-100,-12,77,4178,79.88
2720,1686324853,10.215.173.1,155.146.162.168,1500,64,8,,40.516794,-111.85333,390,5230,-73,-105,-17,-5,1,390,-67,-100,-12,77,4178,79.88
2721,1686324854,155.146.162.168,10.215.173.1,1500,64,0,82.787,40.516508,-111.853333,390,5230,-65,-100,-17,-3,1,390,-67,-100,-12,77,4178,79.88
2722,1686324856,10.215.173.1,155.146.162.168,1500,64,8,,40.516508,-111.853333,390,5230,-65,-100,-17,-3,1,390,-67,-100,-12,77,4178,79.88
2723,1686324856,155.146.162.168,10.215.173.1,1500,64,0,93.315,40.516223,-111.853332,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12,77,4178,79.88
2724,1686324858,10.215.173.1,155.146.162.168,1500,64,8,,40.516223,-111.853332,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12,77,4178,79.88
2725,1686324858,155.146.162.168,10.215.173.1,1500,64,0,93.516,40.515938,-111.853334,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12,77,4178,79.88
2726,1686324860,10.215.173.1,155.146.162.168,1500,64,8,,40.515938,-111.853334,390,5230,-73,-109,-17,-8,1,390,-67,-100,-12,77,4178,79.88
2727,1686324860,155.146.162.168,10.215.173.1,1500,64,0,80.732,40.515652,-111.853336,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20,77,4178,79.88
2728,1686324862,10.215.173.1,155.146.162.168,1500,64,8,,40.515652,-111.853336,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20,77,4178,79.88
2729,1686324862,155.146.162.168,10.215.173.1,1500,64,0,205.105,40.515366,-111.853338,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20,77,4178,79.88
2730,1686324864,10.215.173.1,155.146.162.168,1500,64,8,,40.515222,-111.853339,399,5230,-67,-99,-16,-3,1,390,-69,-111,-20,77,4178,79.88
2731,1686324864,155.146.162.168,10.215.173.1,1500,64,0,147.515,40.515079,-111.853339,391,5230,-61,-95,-17,-1,1,391,-61,-94,-16,77,4178,79.88
2732,1686324866,10.215.173.1,155.146.162.168,1500,64,8,,40.514939,-111.853339,391,5230,-61,-95,-17,-1,1,391,-61,-94,-16,77,4178,79.88
2733,1686324867,155.146.162.168,10.215.173.1,1500,64,0,290.464,40.514649,-111.853341,399,5230,-63,-98,-16,-6,1,399,-61,-97,-16,77,4178,79.88
2734,1686324869,10.215.173.1,155.146.162.168,1500,64,8,,40.514649,-111.853341,399,5230,-63,-98,-16,-6,1,399,-61,-97,-16,77,4178,79.88
2735,1686324869,155.146.162.168,10.215.173.1,1500,64,0,226.955,40.514361,-111.853342,399,5230,-63,-95,-16,4,1,399,-61,-97,-16,77,4178,79.88
2736,1686324871,10.215.173.1,155.146.162.168,1500,64,8,,40.514361,-111.853342,399,5230,-63,-95,-16,4,1,399,-61,-97,-16,77,4178,79.88
2737,1686324871,155.146.162.168,10.215.173.1,1500,64,0,106.081,40.514065,-111.853342,399,5230,-69,-104,-16,-2,1,399,-61,-97,-16,77,4178,79.88
2738,1686324873,10.215.173.1,155.146.162.168,1500,64,8,,40.514065,-111.853342,399,5230,-69,-104,-16,-2,1,399,-61,-97,-16,77,4178,79.88
2739,1686324873,155.146.162.168,10.215.173.1,1500,64,0,117.568,40.513773,-111.85334,391,5230,-63,-97,-16,1,2,391,-61,-96,-17,77,4178,79.88
2740,1686324875,10.215.173.1,155.146.162.168,1500,64,8,,40.513626,-111.853342,391,5230,-63,-97,-16,1,2,391,-61,-96,-17,77,4178,79.88
2741,1686324876,155.146.162.168,10.215.173.1,1500,64,0,443.413,40.51348,-111.853342,391,5230,-69,-103,-16,5,2,391,-61,-96,-17,77,4178,79.88
2742,1686324878,10.215.173.1,155.146.162.168,1500,64,8,,40.513338,-111.853341,391,5230,-69,-103,-16,5,2,391,-61,-96,-17,77,4178,79.88
2743,1686324878,155.146.162.168,10.215.173.1,1500,64,0,111.724,40.513052,-111.853338,391,5230,-69,-103,-16,5,2,391,-61,-96,-17,77,4178,79.88
2744,1686324880,10.215.173.1,155.146.162.168,1500,64,8,,40.513052,-111.853338,391,5230,-61,-91,-16,12,3,391,-61,-96,-17,77,4178,79.88
2745,1686324880,155.146.162.168,10.215.173.1,1500,64,0,109.692,40.512754,-111.85334,391,5230,-61,-91,-16,12,3,391,-61,-96,-17,77,4178,79.88
2746,1686324882,10.215.173.1,155.146.162.168,1500,64,8,,40.512754,-111.85334,391,5230,-67,-99,-16,-4,3,391,-61,-96,-17,77,4178,79.88
2747,1686324882,155.146.162.168,10.215.173.1,1500,64,0,98.638,40.512474,-111.853343,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17,77,4178,79.88
2748,1686324884,10.215.173.1,155.146.162.168,1500,64,8,,40.512474,-111.853343,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17,77,4178,79.88
2749,1686324884,155.146.162.168,10.215.173.1,1500,64,0,98.806,40.51221,-111.853342,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17,77,4178,79.88
2750,1686324886,10.215.173.1,155.146.162.168,1500,64,8,,40.51221,-111.853342,391,5230,-69,-100,-16,-1,2,391,-61,-96,-17,77,4178,79.88
2751,1686324887,155.146.162.168,10.215.173.1,1500,64,0,108.294,40.511959,-111.853342,391,5230,-69,-102,-15,-1,2,391,-61,-96,-17,77,4178,79.88
2752,1686324889,10.215.173.1,155.146.162.168,1500,64,8,,40.511959,-111.853342,391,5230,-69,-102,-15,-1,2,391,-61,-96,-17,77,4178,79.88
2753,1686324889,155.146.162.168,10.215.173.1,1500,64,0,100.372,40.511695,-111.853343,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2754,1686324891,10.215.173.1,155.146.162.168,1500,64,8,,40.511418,-111.853351,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2755,1686324891,155.146.162.168,10.215.173.1,1500,64,0,123.607,40.511418,-111.853351,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2756,1686324893,10.215.173.1,155.146.162.168,1500,64,8,,40.511153,-111.85336,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2757,1686324893,155.146.162.168,10.215.173.1,1500,64,0,88.474,40.511153,-111.85336,391,5230,-67,-99,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2758,1686324895,10.215.173.1,155.146.162.168,1500,64,8,,40.510899,-111.853367,391,5230,-69,-102,-14,2,2,391,-61,-96,-17,77,4178,79.88
2759,1686324895,155.146.162.168,10.215.173.1,1500,64,0,99.061,40.510899,-111.853367,391,5230,-69,-102,-14,2,2,391,-61,-96,-17,77,4178,79.88
2760,1686324897,10.215.173.1,155.146.162.168,1500,64,8,,40.510687,-111.853375,391,5230,-65,-95,-14,6,2,391,-61,-96,-17,77,4178,79.88
2761,1686324897,155.146.162.168,10.215.173.1,1500,64,0,95.85,40.510589,-111.853377,391,5230,-65,-95,-14,6,2,391,-61,-96,-17,77,4178,79.88
2762,1686324899,10.215.173.1,155.146.162.168,1500,64,8,,40.510491,-111.853378,391,5230,-63,-96,-14,9,3,391,-61,-96,-17,77,4178,79.88
2763,1686324899,155.146.162.168,10.215.173.1,1500,64,0,104.166,40.510393,-111.853375,391,5230,-63,-96,-14,9,3,391,-61,-96,-17,77,4178,79.88
2764,1686324901,10.215.173.1,155.146.162.168,1500,64,8,,40.510182,-111.853364,391,5230,-61,-95,-14,7,3,391,-61,-96,-17,77,4178,79.88
2765,1686324901,155.146.162.168,10.215.173.1,1500,64,0,114.999,40.510182,-111.853364,391,5230,-61,-95,-14,7,3,391,-61,-96,-17,77,4178,79.88
2766,1686324904,10.215.173.1,155.146.162.168,1500,64,8,,40.509937,-111.853358,391,5230,-69,-100,-14,2,3,391,-61,-96,-17,77,4178,79.88
2767,1686324904,155.146.162.168,10.215.173.1,1500,64,0,111.191,40.509937,-111.853358,391,5230,-69,-100,-14,2,3,391,-61,-96,-17,77,4178,79.88
2768,1686324906,10.215.173.1,155.146.162.168,1500,64,8,,40.509677,-111.853361,391,5230,-69,-100,-14,2,3,391,-61,-96,-17,77,4178,79.88
2769,1686324906,155.146.162.168,10.215.173.1,1500,64,0,128.964,40.509677,-111.853361,391,5230,-69,-100,-14,2,3,391,-61,-96,-17,77,4178,79.88
2770,1686324908,10.215.173.1,155.146.162.168,1500,64,8,,40.509401,-111.853369,391,5230,-69,-100,-14,2,3,391,-61,-96,-17,77,4178,79.88
2771,1686324908,155.146.162.168,10.215.173.1,1500,64,0,103.994,40.509401,-111.853369,391,5230,-69,-100,-14,2,3,391,-61,-96,-17,77,4178,79.88
2772,1686324910,10.215.173.1,155.146.162.168,1500,64,8,,40.50914,-111.853372,391,5230,-65,-100,-15,4,3,391,-61,-96,-17,77,4178,79.88
2773,1686324910,155.146.162.168,10.215.173.1,1500,64,0,85.992,40.509008,-111.853373,391,5230,-65,-100,-15,4,3,391,-61,-96,-17,77,4178,79.88
2774,1686324912,10.215.173.1,155.146.162.168,1500,64,8,,40.50875,-111.853371,391,5230,-65,-100,-15,4,3,391,-61,-96,-17,77,4178,79.88
2775,1686324912,155.146.162.168,10.215.173.1,1500,64,0,116.745,40.50875,-111.853371,391,5230,-65,-100,-15,4,3,391,-61,-96,-17,77,4178,79.88
2776,1686324914,10.215.173.1,155.146.162.168,1500,64,8,,40.508505,-111.853375,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2777,1686324914,155.146.162.168,10.215.173.1,1500,64,0,115.886,40.508505,-111.853375,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2778,1686324916,10.215.173.1,155.146.162.168,1500,64,8,,40.508268,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2779,1686324917,155.146.162.168,10.215.173.1,1500,64,0,127.29,40.508268,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2780,1686324919,10.215.173.1,155.146.162.168,1500,64,8,,40.508028,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2781,1686324919,155.146.162.168,10.215.173.1,1500,64,0,99.626,40.508028,-111.853374,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2782,1686324921,10.215.173.1,155.146.162.168,1500,64,8,,40.507787,-111.853377,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2783,1686324921,155.146.162.168,10.215.173.1,1500,64,0,132.633,40.507787,-111.853377,391,5230,-67,-102,-14,3,3,391,-61,-96,-17,77,4178,79.88
2784,1686324923,10.215.173.1,155.146.162.168,1500,64,8,,40.507534,-111.853384,391,5230,-69,-101,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2785,1686324923,155.146.162.168,10.215.173.1,1500,64,0,99.695,40.507534,-111.853384,391,5230,-69,-101,-14,-2,2,391,-61,-96,-17,77,4178,79.88
2786,1686324925,10.215.173.1,155.146.162.168,1500,64,8,,40.507268,-111.853386,391,5230,-65,-99,-14,11,2,391,-61,-96,-17,77,4178,79.88
2787,1686324925,155.146.162.168,10.215.173.1,1500,64,0,117.445,40.507268,-111.853386,391,5230,-65,-99,-14,11,2,391,-61,-96,-17,77,4178,79.88
2788,1686324927,10.215.173.1,155.146.162.168,1500,64,8,,40.506991,-111.853388,391,5230,-65,-99,-14,11,2,391,-61,-96,-17,77,4178,79.88
2789,1686324927,155.146.162.168,10.215.173.1,1500,64,0,108.872,40.506849,-111.853388,391,5230,-65,-99,-14,13,3,391,-61,-96,-17,77,4178,79.88
2790,1686324929,10.215.173.1,155.146.162.168,1500,64,8,,40.506712,-111.853388,391,5230,-65,-99,-14,13,3,391,-61,-96,-17,77,4178,79.88
2791,1686324929,155.146.162.168,10.215.173.1,1500,64,0,102.283,40.506573,-111.853386,391,5230,-65,-99,-14,13,3,391,-61,-96,-17,77,4178,79.88
2792,1686324931,10.215.173.1,155.146.162.168,1500,64,8,,40.506292,-111.853386,391,5230,-65,-99,-14,13,3,391,-61,-96,-17,77,4178,79.88
2793,1686324931,155.146.162.168,10.215.173.1,1500,64,0,118.59,40.506292,-111.853386,391,5230,-65,-99,-14,13,3,391,-61,-96,-17,77,4178,79.88
2794,1686324934,10.215.173.1,155.146.162.168,1500,64,8,,40.506027,-111.853388,391,5230,-71,-106,-14,-2,3,391,-61,-96,-17,77,4178,79.88
2795,1686324934,155.146.162.168,10.215.173.1,1500,64,0,105.857,40.506027,-111.853388,391,5230,-71,-106,-14,-2,3,391,-61,-96,-17,77,4178,79.88
2796,1686324936,10.215.173.1,155.146.162.168,1500,64,8,,40.505755,-111.853389,391,5230,-65,-98,-13,5,3,391,-61,-96,-17,77,4178,79.88
2797,1686324936,155.146.162.168,10.215.173.1,1500,64,0,89.49,40.505755,-111.853389,391,5230,-65,-98,-13,5,3,391,-61,-96,-17,77,4178,79.88
2798,1686324938,10.215.173.1,155.146.162.168,1500,64,8,,40.505491,-111.85339,391,5230,-69,-102,-14,0,3,391,-61,-96,-17,77,4178,79.88
2799,1686324938,155.146.162.168,10.215.173.1,1500,64,0,118.773,40.50536,-111.853389,391,5230,-69,-102,-14,0,3,391,-61,-96,-17,77,4178,79.88
2800,1686324940,10.215.173.1,155.146.162.168,1500,64,8,,40.505234,-111.853388,391,5230,-69,-102,-14,0,3,391,-61,-96,-17,77,4178,79.88
2801,1686324940,155.146.162.168,10.215.173.1,1500,64,0,100.731,40.505118,-111.853389,391,5230,-69,-102,-14,0,3,391,-61,-96,-17,77,4178,79.88
2802,1686324942,10.215.173.1,155.146.162.168,1500,64,8,,40.504895,-111.853401,391,5230,-63,-100,-14,6,3,391,-61,-96,-17,77,4178,79.88
2803,1686324942,155.146.162.168,10.215.173.1,1500,64,0,136.013,40.504895,-111.853401,391,5230,-63,-100,-14,6,3,391,-61,-96,-17,77,4178,79.88
2804,1686324944,10.215.173.1,155.146.162.168,1500,64,8,,40.504674,-111.853408,391,5230,-63,-100,-14,6,3,391,-61,-96,-17,77,4178,79.88
2805,1686324944,155.146.162.168,10.215.173.1,1500,64,0,80.275,40.504674,-111.853408,391,5230,-63,-100,-14,6,3,391,-61,-96,-17,77,4178,79.88
2806,1686324946,10.215.173.1,155.146.162.168,1500,64,8,,40.504461,-111.853408,391,5230,-59,-92,-14,13,3,391,-61,-96,-17,77,4178,79.88
2807,1686324946,155.146.162.168,10.215.173.1,1500,64,0,90.093,40.50436,-111.853408,391,5230,-59,-92,-14,13,3,391,-61,-96,-17,77,4178,79.88
2808,1686324949,10.215.173.1,155.146.162.168,1500,64,8,,40.50436,-111.853408,391,5230,-59,-92,-14,13,3,391,-61,-96,-17,77,4178,79.88
2809,1686324949,155.146.162.168,10.215.173.1,1500,64,0,101.651,40.504193,-111.853406,391,5230,-63,-98,-14,6,3,391,-61,-96,-17,77,4178,79.88
2810,1686324951,10.215.173.1,155.146.162.168,1500,64,8,,40.504193,-111.853406,391,5230,-63,-98,-14,6,3,391,-61,-96,-17,77,4178,79.88
2811,1686324951,155.146.162.168,10.215.173.1,1500,64,0,91.567,40.504078,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17,77,4178,79.88
2812,1686324953,10.215.173.1,155.146.162.168,1500,64,8,,40.504078,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17,77,4178,79.88
2813,1686324953,155.146.162.168,10.215.173.1,1500,64,0,103.843,40.504046,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17,77,4178,79.88
2814,1686324955,10.215.173.1,155.146.162.168,1500,64,8,,40.504046,-111.853405,391,5230,-63,-98,-14,6,3,391,-61,-96,-17,77,4178,79.88
2815,1686324955,155.146.162.168,10.215.173.1,1500,64,0,99.407,40.504028,-111.853404,391,5230,-67,-100,-14,4,3,391,-61,-96,-17,77,4178,79.88
