Pkt_no,Time,src,dst,length,ttl,Type,RTT,lat,lon,mPci,mEarfcn,rssi,rsrp,rsrq,rssnr,lteLevel,Cell_mPci,Cell_rssi,Cell_rsrp,Cell_rsrq,bat_level,bat_voltage,bat_temp
1400,1686324627.872146000,155.146.162.168,10.215.173.1,1500,64,0,105.305,40.531716,-111.846410,399,5230,-71,-106,-17,-1,1,429,-73,-114,-20, 77, 4178,79.88
1401,1686324629.892525000,10.215.173.1,155.146.162.168,1500,64,8,,40.531716,-111.846410,399,5230,-71,-106,-17,-1,1,429,-73,-114,-20, 77, 4178,79.88
1402,1686324629.987373000,155.146.162.168,10.215.173.1,1500,64,0,94.848,40.531558,-111.846438,399,5230,-75,-110,-17,-3,1,429,-73,-114,-20, 77, 4178,79.88
1403,1686324632.006991000,10.215.173.1,155.146.162.168,1500,64,8,,40.531233,-111.846492,399,5230,-75,-110,-17,-3,1,429,-73,-114,-20, 77, 4178,79.88
1404,1686324632.122307000,155.146.162.168,10.215.173.1,1500,64,0,115.316,40.531233,-111.846492,399,5230,-75,-110,-17,-3,1,429,-73,-114,-20, 77, 4178,79.88
1405,1686324634.151051000,10.215.173.1,155.146.162.168,1500,64,8,,40.530920,-111.846542,399,5230,-75,-108,-16,1,2,429,-73,-114,-20, 77, 4178,79.88
1406,1686324634.268665000,155.146.162.168,10.215.173.1,1500,64,0,117.614,40.530920,-111.846542,399,5230,-75,-108,-16,1,2,429,-73,-114,-20, 77, 4178,79.88
1407,1686324636.296029000,10.215.173.1,155.146.162.168,1500,64,8,,40.530592,-111.846616,399,5230,-79,-117,-17,-7,1,429,-73,-114,-20, 77, 4178,79.88
1408,1686324636.886297000,155.146.162.168,10.215.173.1,1500,64,0,590.268,40.530432,-111.846665,423,5230,-67,-97,-17,4,1,423,-67,-96,-12, 77, 4178,79.88
1409,1686324638.915770000,10.215.173.1,155.146.162.168,1500,64,8,,40.530274,-111.846724,423,5230,-67,-97,-17,4,1,423,-67,-96,-12, 77, 4178,79.88
1410,1686324639.163332000,155.146.162.168,10.215.173.1,1500,64,0,247.562,40.530117,-111.846788,423,5230,-71,-103,-16,7,2,423,-67,-96,-12, 77, 4178,79.88
1411,1686324641.192574000,10.215.173.1,155.146.162.168,1500,64,8,,40.529807,-111.846919,423,5230,-71,-103,-16,7,2,423,-67,-96,-12, 77, 4178,79.88
1412,1686324641.292452000,155.146.162.168,10.215.173.1,1500,64,0,99.878,40.529497,-111.847064,423,5230,-69,-102,-15,-6,1,423,-67,-96,-12, 77, 4178,79.88
1413,1686324643.341600000,10.215.173.1,155.146.162.168,1500,64,8,,40.529497,-111.847064,423,5230,-69,-102,-15,-6,1,423,-67,-96,-12, 77, 4178,79.88
1414,1686324643.442524000,155.146.162.168,10.215.173.1,1500,64,0,100.924,40.529497,-111.847064,423,5230,-69,-102,-15,-6,1,423,-67,-96,-12, 77, 4178,79.88
1415,1686324645.492468000,10.215.173.1,155.146.162.168,1500,64,8,,40.529190,-111.847225,423,5230,-69,-103,-15,-3,1,423,-67,-96,-12, 77, 4178,79.88
1416,1686324645.589607000,155.146.162.168,10.215.173.1,1500,64,0,97.139,40.528893,-111.847422,423,5230,-71,-108,-15,-3,2,423,-67,-96,-12, 77, 4178,79.88
1417,1686324647.637402000,10.215.173.1,155.146.162.168,1500,64,8,,40.528757,-111.847554,399,5230,-71,-108,-15,-3,2,399,-71,-107,-18, 77, 4178,79.88
1418,1686324647.750305000,155.146.162.168,10.215.173.1,1500,64,0,112.903,40.528637,-111.847696,399,5230,-71,-108,-15,-3,2,399,-71,-107,-18, 77, 4178,79.88
1419,1686324649.799090000,10.215.173.1,155.146.162.168,1500,64,8,,40.528637,-111.847696,399,5230,-71,-108,-15,-3,2,399,-71,-107,-18, 77, 4178,79.88
1420,1686324650.184133000,155.146.162.168,10.215.173.1,1500,64,0,385.043,40.528415,-111.848028,399,5230,-71,-108,-15,-3,2,399,-71,-107,-18, 77, 4178,79.88
1421,1686324652.202597000,10.215.173.1,155.146.162.168,1500,64,8,,40.528311,-111.848205,399,5230,-73,-111,-16,-5,1,399,-71,-107,-18, 77, 4178,79.88
1422,1686324652.299138000,155.146.162.168,10.215.173.1,1500,64,0,96.541,40.528311,-111.848205,399,5230,-73,-111,-16,-5,1,399,-71,-107,-18, 77, 4178,79.88
1423,1686324654.323396000,10.215.173.1,155.146.162.168,1500,64,8,,40.528106,-111.848560,399,5230,-71,-106,-17,-1,1,399,-71,-107,-18, 77, 4178,79.88
1424,1686324654.426043000,155.146.162.168,10.215.173.1,1500,64,0,102.647,40.528106,-111.848560,399,5230,-69,-97,-17,2,2,399,-71,-107,-18, 77, 4178,79.88
1425,1686324656.453891000,10.215.173.1,155.146.162.168,1500,64,8,,40.527898,-111.848916,399,5230,-65,-99,-17,6,2,399,-71,-107,-18, 77, 4178,79.88
1426,1686324656.559496000,155.146.162.168,10.215.173.1,1500,64,0,105.605,40.527700,-111.849264,399,5230,-73,-112,-17,-7,1,399,-71,-107,-18, 77, 4178,79.88
1427,1686324658.597804000,10.215.173.1,155.146.162.168,1500,64,8,,40.527700,-111.849264,399,5230,-73,-112,-17,-7,1,399,-71,-107,-18, 77, 4178,79.88
1428,1686324658.730133000,155.146.162.168,10.215.173.1,1500,64,0,132.329,40.527604,-111.849452,399,5230,-69,-110,-17,-10,1,399,-71,-107,-18, 77, 4178,79.88
1429,1686324660.770376000,10.215.173.1,155.146.162.168,1500,64,8,,40.527521,-111.849642,399,5230,-69,-110,-17,-10,1,399,-71,-107,-18, 77, 4178,79.88
1430,1686324660.891891000,155.146.162.168,10.215.173.1,1500,64,0,121.515,40.527450,-111.849833,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1431,1686324662.918712000,10.215.173.1,155.146.162.168,1500,64,8,,40.527337,-111.850237,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1432,1686324663.251621000,155.146.162.168,10.215.173.1,1500,64,0,332.909,40.527337,-111.850237,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1433,1686324665.299999000,10.215.173.1,155.146.162.168,1500,64,8,,40.527264,-111.850652,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1434,1686324665.409425000,155.146.162.168,10.215.173.1,1500,64,0,109.426,40.527243,-111.850857,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1435,1686324667.446850000,10.215.173.1,155.146.162.168,1500,64,8,,40.527231,-111.851068,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1436,1686324667.565349000,155.146.162.168,10.215.173.1,1500,64,0,118.499,40.527231,-111.851274,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1437,1686324669.590949000,10.215.173.1,155.146.162.168,1500,64,8,,40.527238,-111.851474,399,5230,-67,-100,-17,-5,1,399,-71,-107,-18, 77, 4178,79.88
1438,1686324669.850319000,155.146.162.168,10.215.173.1,1500,64,0,259.37,40.527254,-111.851673,30,5230,-71,-95,-17,-10,1,399,-75,-100,-19, 77, 4178,79.88
1439,1686324671.879350000,10.215.173.1,155.146.162.168,1500,64,8,,40.527313,-111.852062,30,5230,-65,-97,-17,9,1,399,-75,-100,-19, 77, 4178,79.88
1440,1686324671.979985000,155.146.162.168,10.215.173.1,1500,64,0,100.635,40.527313,-111.852062,30,5230,-65,-97,-17,9,1,399,-75,-100,-19, 77, 4178,79.88
1441,1686324674.007572000,10.215.173.1,155.146.162.168,1500,64,8,,40.527405,-111.852434,30,5230,-55,-85,-15,12,2,399,-75,-100,-19, 77, 4178,79.88
1442,1686324674.097168000,155.146.162.168,10.215.173.1,1500,64,0,89.596,40.527405,-111.852434,30,5230,-55,-85,-15,12,2,399,-75,-100,-19, 77, 4178,79.88
1443,1686324676.126566000,10.215.173.1,155.146.162.168,1500,64,8,,40.527523,-111.852810,30,5230,-53,-79,-13,16,2,399,-75,-100,-19, 77, 4178,79.88
1444,1686324676.222091000,155.146.162.168,10.215.173.1,1500,64,0,95.525,40.527581,-111.852993,30,5230,-53,-82,-13,12,3,399,-75,-100,-19, 77, 4178,79.88
1445,1686324678.251466000,10.215.173.1,155.146.162.168,1500,64,8,,40.527638,-111.853179,30,5230,-53,-82,-13,12,3,399,-75,-100,-19, 77, 4178,79.88
1446,1686324678.362180000,155.146.162.168,10.215.173.1,1500,64,0,110.714,40.527691,-111.853362,30,5230,-53,-82,-12,12,4,399,-75,-100,-19, 77, 4178,79.88
1447,1686324680.385635000,10.215.173.1,155.146.162.168,1500,64,8,,40.527691,-111.853362,30,5230,-53,-82,-12,12,4,399,-75,-100,-19, 77, 4178,79.88
1448,1686324680.494210000,155.146.162.168,10.215.173.1,1500,64,0,108.575,40.527790,-111.853703,30,5230,-51,-81,-11,16,4,399,-75,-100,-19, 77, 4178,79.88
1449,1686324682.514887000,10.215.173.1,155.146.162.168,1500,64,8,,40.527790,-111.853703,30,5230,-51,-81,-11,16,4,399,-75,-100,-19, 77, 4178,79.88
1450,1686324682.608140000,155.146.162.168,10.215.173.1,1500,64,0,93.253,40.527874,-111.853993,30,5230,-53,-81,-10,17,5,399,-75,-100,-19, 77, 4178,79.88
1451,1686324684.627463000,10.215.173.1,155.146.162.168,1500,64,8,,40.527931,-111.854192,30,5230,-51,-79,-10,6,4,399,-75,-100,-19, 77, 4178,79.88
1452,1686324684.726102000,155.146.162.168,10.215.173.1,1500,64,0,98.639,40.527931,-111.854192,30,5230,-51,-79,-10,6,4,399,-75,-100,-19, 77, 4178,79.88
1453,1686324686.750244000,10.215.173.1,155.146.162.168,1500,64,8,,40.527953,-111.854263,30,5230,-55,-79,-10,15,4,399,-75,-100,-19, 77, 4178,79.88
1454,1686324686.850185000,155.146.162.168,10.215.173.1,1500,64,0,99.941,40.527973,-111.854325,30,5230,-55,-79,-10,15,4,399,-75,-100,-19, 77, 4178,79.88
1455,1686324688.897849000,10.215.173.1,155.146.162.168,1500,64,8,,40.527991,-111.854383,30,5230,-51,-79,-10,14,4,399,-75,-100,-19, 77, 4178,79.88
1456,1686324688.992088000,155.146.162.168,10.215.173.1,1500,64,0,94.239,40.528020,-111.854475,30,5230,-51,-79,-10,14,4,399,-75,-100,-19, 77, 4178,79.88
1457,1686324691.040877000,10.215.173.1,155.146.162.168,1500,64,8,,40.528020,-111.854475,30,5230,-53,-79,-10,13,4,399,-75,-100,-19, 77, 4178,79.88
1458,1686324691.134196000,155.146.162.168,10.215.173.1,1500,64,0,93.319,40.528036,-111.854525,30,5230,-53,-79,-10,13,4,399,-75,-100,-19, 77, 4178,79.88
1459,1686324693.182329000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854525,30,5230,-53,-79,-10,13,4,399,-75,-100,-19, 77, 4178,79.88
1460,1686324693.276140000,155.146.162.168,10.215.173.1,1500,64,0,93.811,40.528037,-111.854529,30,5230,-53,-79,-10,13,4,30,-57,-80,-7, 77, 4178,79.88
1461,1686324695.322941000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854527,30,5230,-53,-79,-10,13,4,30,-57,-80,-7, 77, 4178,79.88
1462,1686324695.416448000,155.146.162.168,10.215.173.1,1500,64,0,93.507,40.528036,-111.854526,30,5230,-59,-85,-10,13,4,30,-57,-80,-7, 77, 4178,79.88
1463,1686324697.459239000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-81,-10,16,4,30,-57,-80,-7, 77, 4178,79.88
1464,1686324697.548216000,155.146.162.168,10.215.173.1,1500,64,0,88.977,40.528036,-111.854526,30,5230,-57,-84,-9,14,5,30,-57,-80,-7, 77, 4178,79.88
1465,1686324699.586406000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-84,-9,14,5,30,-53,-80,-9, 77, 4178,79.88
1466,1686324699.676101000,155.146.162.168,10.215.173.1,1500,64,0,89.695,40.528036,-111.854526,30,5230,-57,-84,-9,14,5,30,-53,-80,-9, 77, 4178,79.88
1467,1686324701.706993000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-84,-9,14,5,30,-53,-80,-9, 77, 4178,79.88
1468,1686324701.798465000,155.146.162.168,10.215.173.1,1500,64,0,91.472,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-53,-80,-9, 77, 4178,79.88
1469,1686324703.833794000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-55,-82,-9, 77, 4178,79.88
1470,1686324703.927287000,155.146.162.168,10.215.173.1,1500,64,0,93.493,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-55,-82,-9, 77, 4178,79.88
1471,1686324705.963165000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-55,-82,-9, 77, 4178,79.88
1472,1686324706.046161000,155.146.162.168,10.215.173.1,1500,64,0,82.996,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-55,-82,-9, 77, 4178,79.88
1473,1686324708.076506000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-55,-82,-9, 77, 4178,79.88
1474,1686324708.177655000,155.146.162.168,10.215.173.1,1500,64,0,101.149,40.528036,-111.854526,30,5230,-55,-82,-9,15,5,30,-55,-82,-9, 77, 4178,79.88
1475,1686324710.214343000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-57,-83,-9, 77, 4178,79.88
1476,1686324710.310196000,155.146.162.168,10.215.173.1,1500,64,0,95.853,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-57,-83,-9, 77, 4178,79.88
1477,1686324712.359559000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-57,-83,-9, 77, 4178,79.88
1478,1686324712.458284000,155.146.162.168,10.215.173.1,1500,64,0,98.725,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-9, 77, 4178,79.88
1479,1686324714.508026000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-9, 77, 4178,79.88
1480,1686324714.596318000,155.146.162.168,10.215.173.1,1500,64,0,88.292,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-9, 77, 4178,79.88
1481,1686324716.646347000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-9, 77, 4178,79.88
1482,1686324716.738326000,155.146.162.168,10.215.173.1,1500,64,0,91.979,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-9, 77, 4178,79.88
1483,1686324718.783280000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-9, 77, 4178,79.88
1484,1686324718.876401000,155.146.162.168,10.215.173.1,1500,64,0,93.121,40.528036,-111.854526,30,5230,-53,-81,-10,18,5,30,-53,-80,-8, 77, 4178,79.88
1485,1686324720.925640000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-53,-80,-8, 77, 4178,79.88
1486,1686324721.024302000,155.146.162.168,10.215.173.1,1500,64,0,98.662,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-53,-80,-8, 77, 4178,79.88
1487,1686324723.053819000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-53,-80,-8, 77, 4178,79.88
1488,1686324723.149199000,155.146.162.168,10.215.173.1,1500,64,0,95.38,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-57,-82,-7, 77, 4178,79.88
1489,1686324725.196985000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-57,-82,-7, 77, 4178,79.88
1490,1686324725.303170000,155.146.162.168,10.215.173.1,1500,64,0,106.185,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-57,-82,-7, 77, 4178,79.88
1491,1686324727.353891000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-57,-82,-7, 77, 4178,79.88
1492,1686324727.448260000,155.146.162.168,10.215.173.1,1500,64,0,94.369,40.528036,-111.854526,30,5230,-57,-83,-9,14,5,30,-57,-82,-7, 77, 4178,79.88
1493,1686324729.485085000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-55,-80,-7, 77, 4178,79.88
1494,1686324729.592394000,155.146.162.168,10.215.173.1,1500,64,0,107.309,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-55,-80,-7, 77, 4178,79.88
1495,1686324731.626353000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-55,-80,-7, 77, 4178,79.88
1496,1686324731.718136000,155.146.162.168,10.215.173.1,1500,64,0,91.783,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-55,-80,-7, 77, 4178,79.88
1497,1686324733.753800000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-57,-80,-6, 77, 4178,79.88
1498,1686324733.848250000,155.146.162.168,10.215.173.1,1500,64,0,94.45,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-57,-80,-6, 77, 4178,79.88
1499,1686324735.890135000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-57,-80,-6, 77, 4178,79.88
1500,1686324735.976147000,155.146.162.168,10.215.173.1,1500,64,0,86.012,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-57,-80,-6, 77, 4178,79.88
1501,1686324738.010353000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-57,-81,-8,15,5,30,-57,-80,-6, 77, 4178,79.88
1502,1686324738.100117000,155.146.162.168,10.215.173.1,1500,64,0,89.764,40.528036,-111.854526,30,5230,-53,-81,-9,16,5,30,-57,-80,-6, 77, 4178,79.88
1503,1686324740.143466000,10.215.173.1,155.146.162.168,1500,64,8,,40.528036,-111.854526,30,5230,-53,-81,-9,16,5,30,-53,-79,-8, 77, 4178,79.88
1504,1686324740.243943000,155.146.162.168,10.215.173.1,1500,64,0,100.477,40.528036,-111.854526,30,5230,-53,-81,-9,16,5,30,-53,-79,-8, 77, 4178,79.88
1505,1686324742.286804000,10.215.173.1,155.146.162.168,1500,64,8,,40.528042,-111.854534,30,5230,-57,-82,-9,13,5,30,-53,-79,-8, 77, 4178,79.88
1506,1686324742.376425000,155.146.162.168,10.215.173.1,1500,64,0,89.621,40.528042,-111.854534,30,5230,-57,-82,-9,13,5,30,-53,-79,-8, 77, 4178,79.88
1507,1686324744.428280000,10.215.173.1,155.146.162.168,1500,64,8,,40.528063,-111.854603,30,5230,-57,-82,-9,13,5,30,-53,-81,-8, 77, 4178,79.88
1508,1686324744.518194000,155.146.162.168,10.215.173.1,1500,64,0,89.914,40.528081,-111.854674,30,5230,-57,-82,-9,13,5,30,-53,-81,-8, 77, 4178,79.88
1509,1686324746.571149000,10.215.173.1,155.146.162.168,1500,64,8,,40.528093,-111.854758,30,5230,-57,-82,-9,13,5,30,-53,-81,-8, 77, 4178,79.88
1510,1686324746.678037000,155.146.162.168,10.215.173.1,1500,64,0,106.888,40.528089,-111.854841,30,5230,-57,-82,-9,13,5,30,-53,-81,-8, 77, 4178,79.88
1511,1686324748.726422000,10.215.173.1,155.146.162.168,1500,64,8,,40.528068,-111.854915,30,5230,-57,-82,-9,13,5,30,-53,-81,-8, 77, 4178,79.88
1512,1686324748.826304000,155.146.162.168,10.215.173.1,1500,64,0,99.882,40.528030,-111.854976,30,5230,-57,-82,-9,13,5,30,-63,-88,-8, 77, 4178,79.88
1513,1686324750.863579000,10.215.173.1,155.146.162.168,1500,64,8,,40.527899,-111.855055,30,5230,-63,-90,-9,6,4,30,-63,-88,-8, 77, 4178,79.88
1514,1686324750.963997000,155.146.162.168,10.215.173.1,1500,64,0,100.418,40.527899,-111.855055,30,5230,-63,-90,-9,6,4,30,-63,-88,-8, 77, 4178,79.88
1515,1686324753.007266000,10.215.173.1,155.146.162.168,1500,64,8,,40.527707,-111.855128,30,5230,-53,-83,-9,14,4,30,-63,-88,-8, 77, 4178,79.88
1516,1686324753.097981000,155.146.162.168,10.215.173.1,1500,64,0,90.715,40.527601,-111.855145,30,5230,-59,-86,-9,8,4,30,-63,-88,-8, 77, 4178,79.88
1517,1686324755.118752000,10.215.173.1,155.146.162.168,1500,64,8,,40.527494,-111.855141,30,5230,-59,-86,-9,8,4,30,-63,-88,-8, 77, 4178,79.88
1518,1686324755.208717000,155.146.162.168,10.215.173.1,1500,64,0,89.965,40.527388,-111.855114,30,5230,-59,-86,-9,8,4,30,-63,-88,-8, 77, 4178,79.88
1519,1686324757.231996000,10.215.173.1,155.146.162.168,1500,64,8,,40.527283,-111.855071,30,5230,-59,-86,-9,8,4,30,-63,-88,-8, 77, 4178,79.88
1520,1686324757.341937000,155.146.162.168,10.215.173.1,1500,64,0,109.941,40.527174,-111.855005,30,5230,-63,-93,-9,2,4,30,-63,-88,-8, 77, 4178,79.88
1521,1686324759.368435000,10.215.173.1,155.146.162.168,1500,64,8,,40.527174,-111.855005,30,5230,-63,-93,-9,2,4,30,-63,-88,-8, 77, 4178,79.88
1522,1686324759.476287000,155.146.162.168,10.215.173.1,1500,64,0,107.852,40.526955,-111.854793,390,5230,-57,-91,-11,7,4,390,-55,-90,-16, 77, 4178,79.88
1523,1686324761.514241000,10.215.173.1,155.146.162.168,1500,64,8,,40.526955,-111.854793,390,5230,-57,-91,-11,7,4,390,-55,-90,-16, 77, 4178,79.88
1524,1686324761.754428000,155.146.162.168,10.215.173.1,1500,64,0,240.187,40.526739,-111.854529,390,5230,-57,-91,-11,7,4,390,-55,-90,-16, 77, 4178,79.88
1525,1686324763.785472000,10.215.173.1,155.146.162.168,1500,64,8,,40.526501,-111.854242,390,5230,-63,-91,-12,1,3,390,-55,-90,-16, 77, 4178,79.88
1526,1686324763.895607000,155.146.162.168,10.215.173.1,1500,64,0,110.135,40.526501,-111.854242,390,5230,-63,-91,-12,1,3,390,-55,-90,-16, 77, 4178,79.88
1527,1686324765.919599000,10.215.173.1,155.146.162.168,1500,64,8,,40.526267,-111.853989,390,5230,-67,-99,-13,-4,3,390,-55,-90,-16, 77, 4178,79.88
1528,1686324766.012849000,155.146.162.168,10.215.173.1,1500,64,0,93.25,40.526267,-111.853989,390,5230,-67,-99,-13,-4,3,390,-55,-90,-16, 77, 4178,79.88
1529,1686324768.035365000,10.215.173.1,155.146.162.168,1500,64,8,,40.526053,-111.853802,390,5230,-67,-103,-14,-3,2,390,-55,-90,-16, 77, 4178,79.88
1530,1686324768.149712000,155.146.162.168,10.215.173.1,1500,64,0,114.347,40.526053,-111.853802,390,5230,-67,-103,-14,-3,2,390,-55,-90,-16, 77, 4178,79.88
1531,1686324770.191798000,10.215.173.1,155.146.162.168,1500,64,8,,40.525854,-111.853659,390,5230,-67,-102,-15,-5,2,390,-55,-90,-16, 77, 4178,79.88
1532,1686324770.270005000,155.146.162.168,10.215.173.1,1500,64,0,78.207,40.525854,-111.853659,390,5230,-67,-102,-15,-5,2,390,-55,-90,-16, 77, 4178,79.88
1533,1686324772.317340000,10.215.173.1,155.146.162.168,1500,64,8,,40.525692,-111.853559,390,5230,-69,-100,-14,3,2,390,-55,-90,-16, 77, 4178,79.88
1534,1686324772.420906000,155.146.162.168,10.215.173.1,1500,64,0,103.566,40.525606,-111.853511,390,5230,-69,-100,-14,3,2,390,-55,-90,-16, 77, 4178,79.88
1535,1686324774.471017000,10.215.173.1,155.146.162.168,1500,64,8,,40.525606,-111.853511,390,5230,-69,-100,-14,3,2,390,-55,-90,-16, 77, 4178,79.88
1536,1686324774.580747000,155.146.162.168,10.215.173.1,1500,64,0,109.73,40.525580,-111.853499,390,5230,-69,-105,-15,-3,2,390,-55,-90,-16, 77, 4178,79.88
1537,1686324776.630932000,10.215.173.1,155.146.162.168,1500,64,8,,40.525580,-111.853499,390,5230,-69,-105,-15,-3,2,390,-55,-90,-16, 77, 4178,79.88
1538,1686324776.739794000,155.146.162.168,10.215.173.1,1500,64,0,108.862,40.525576,-111.853497,390,5230,-69,-105,-15,-3,2,390,-55,-90,-16, 77, 4178,79.88
1539,1686324778.789974000,10.215.173.1,155.146.162.168,1500,64,8,,40.525576,-111.853497,390,5230,-69,-105,-15,-3,2,390,-55,-90,-16, 77, 4178,79.88
1540,1686324778.876597000,155.146.162.168,10.215.173.1,1500,64,0,86.623,40.525525,-111.853483,390,5230,-69,-105,-15,-3,2,390,-71,-102,-15, 77, 4178,79.88
1541,1686324780.918371000,10.215.173.1,155.146.162.168,1500,64,8,,40.525525,-111.853483,390,5230,-71,-100,-14,8,2,390,-71,-102,-15, 77, 4178,79.88
1542,1686324781.001267000,155.146.162.168,10.215.173.1,1500,64,0,82.896,40.525428,-111.853493,390,5230,-71,-100,-14,8,2,390,-71,-102,-15, 77, 4178,79.88
1543,1686324783.044865000,10.215.173.1,155.146.162.168,1500,64,8,,40.525428,-111.853493,390,5230,-71,-100,-14,8,2,390,-71,-102,-15, 77, 4178,79.88
1544,1686324783.132572000,155.146.162.168,10.215.173.1,1500,64,0,87.707,40.525320,-111.853565,390,5230,-71,-105,-14,-2,2,390,-67,-100,-12, 77, 4178,79.88
1545,1686324785.169934000,10.215.173.1,155.146.162.168,1500,64,8,,40.525317,-111.853570,390,5230,-71,-105,-14,-2,2,390,-67,-100,-12, 77, 4178,79.88
1546,1686324785.253478000,155.146.162.168,10.215.173.1,1500,64,0,83.544,40.525186,-111.853622,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12, 77, 4178,79.88
1547,1686324787.298948000,10.215.173.1,155.146.162.168,1500,64,8,,40.525105,-111.853601,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12, 77, 4178,79.88
1548,1686324787.388617000,155.146.162.168,10.215.173.1,1500,64,0,89.669,40.525025,-111.853545,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12, 77, 4178,79.88
1549,1686324789.434850000,10.215.173.1,155.146.162.168,1500,64,8,,40.524948,-111.853479,390,5230,-71,-105,-15,-2,2,390,-67,-100,-12, 77, 4178,79.88
1550,1686324789.539686000,155.146.162.168,10.215.173.1,1500,64,0,104.836,40.524868,-111.853422,390,5230,-67,-99,-14,4,2,390,-67,-100,-12, 77, 4178,79.88
1551,1686324791.586335000,10.215.173.1,155.146.162.168,1500,64,8,,40.524783,-111.853376,390,5230,-67,-99,-14,4,2,390,-67,-100,-12, 77, 4178,79.88
1552,1686324791.691620000,155.146.162.168,10.215.173.1,1500,64,0,105.285,40.524606,-111.853319,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12, 77, 4178,79.88
1553,1686324793.741339000,10.215.173.1,155.146.162.168,1500,64,8,,40.524606,-111.853319,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12, 77, 4178,79.88
1554,1686324793.834094000,155.146.162.168,10.215.173.1,1500,64,0,92.755,40.524440,-111.853306,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12, 77, 4178,79.88
1555,1686324795.880140000,10.215.173.1,155.146.162.168,1500,64,8,,40.524440,-111.853306,390,5230,-69,-103,-14,-4,2,390,-67,-100,-12, 77, 4178,79.88
